Latitude,Longitude
40.4308494046,-86.9163188759
40.4308492985,-86.9163188372
40.4308491924,-86.9163187985
40.4308490692,-86.9163187698
40.430848946,-86.916318741
40.4308488183,-86.9163187185
40.4308486807,-86.9163187005
40.4308485431,-86.9163186825
40.4308484028,-86.9163186672
40.4308482625,-86.9163186519
40.4308481366,-86.9163186501
40.4308480107,-86.9163186483
40.4308478938,-86.916318651
40.4308477769,-86.9163186537
40.4308476519,-86.9163186636
40.4308475269,-86.9163186654
40.4308474019,-86.9163186672
40.4308472796,-86.9163186564
40.4308471572,-86.9163186456
40.4308470304,-86.9163186205
40.4308469036,-86.9163185953
40.4308468074,-86.9163185602
40.4308467112,-86.9163185251
40.4308466311,-86.9163184864
40.4308465727,-86.9163184343
40.4308465142,-86.9163183821
40.4308465223,-86.9163183021
40.4308465304,-86.916318222
40.43084657,-86.916318133
40.4308466096,-86.9163180439
40.4308466761,-86.9163179576
40.4308467427,-86.9163178713
40.4308468173,-86.9163177966
40.4308468623,-86.9163177301
40.4308469072,-86.9163176635
40.4308469234,-86.9163176032
40.4308469396,-86.916317543
40.4308469279,-86.9163174863
40.4308469162,-86.9163174297
40.4308468856,-86.9163173604
40.4308468551,-86.9163172912
40.4308468281,-86.9163172003
40.4308468236,-86.9163171122
40.4308468191,-86.916317024
40.4308468533,-86.9163169332
40.4308468874,-86.9163168424
40.4308469837,-86.9163167542
40.4308470799,-86.9163166661
40.4308471941,-86.9163165851
40.4308473029,-86.9163164988
40.4308474118,-86.9163164125
40.4308475134,-86.9163163162
40.430847615,-86.91631622
40.4308476789,-86.9163161121
40.4308477427,-86.9163160041
40.4308477706,-86.9163159061
40.4308477985,-86.9163158081
40.4308477958,-86.9163157064
40.4308477616,-86.9163156129
40.4308477274,-86.9163155194
40.4308476717,-86.9163154699
40.4308476699,-86.9163154573
40.4308476753,-86.9163154654
40.4308475934,-86.9163154753
40.4308475062,-86.9163154753
40.430856,-86.916307
40.4308559137,-86.916307009
40.4308558372,-86.9163070135
40.4308557482,-86.9163070414
40.4308557617,-86.9163071187
40.4308558075,-86.9163072033
40.4308557653,-86.9163072509
40.4308558075,-86.9163072635
40.4308558336,-86.9163072446
40.4308558669,-86.9163072284
40.4308558885,-86.9163071718
40.430856,-86.916307
40.430855964,-86.9163068903
40.4308559281,-86.9163067805
40.4308558876,-86.9163066618
40.4308558471,-86.9163065431
40.4308558075,-86.9163064145
40.4308557824,-86.9163062868
40.4308557572,-86.9163061591
40.4308557572,-86.9163060206
40.4308557572,-86.9163058821
40.4308557734,-86.9163057301
40.4308557896,-86.9163055781
40.4308558129,-86.916305427
40.4308558363,-86.9163052759
40.4308558696,-86.9163051095
40.4308558966,-86.916304944
40.4308559236,-86.9163047785
40.4308559406,-86.9163046085
40.4308559577,-86.9163044385
40.4308559667,-86.916304256
40.4308559757,-86.9163040734
40.4308560063,-86.9163038863
40.4308560369,-86.9163036992
40.4308561007,-86.9163035131
40.4308562032,-86.916303344
40.4308563058,-86.9163031749
40.4308564353,-86.9163030247
40.4308565648,-86.9163028745
40.4308566709,-86.9163028142
40.430856777,-86.916302754
40.4308568121,-86.9163027207
40.4308568472,-86.9163026874
40.4308567977,-86.9163026685
40.4308566349,-86.9163026119
40.4308564721,-86.9163025552
40.4308563139,-86.9163024914
40.4308561556,-86.9163024275
40.430856054,-86.9163023511
40.4308559523,-86.9163022746
40.4308559568,-86.9163021793
40.4308559613,-86.9163020839
40.4308561781,-86.9163020102
40.4308564335,-86.9163019382
40.4308566889,-86.9163018663
40.4308569371,-86.9163018366
40.4308571853,-86.9163018069
40.4308573796,-86.9163017656
40.4308575738,-86.9163017242
40.4308576107,-86.9163017053
40.4308576476,-86.9163016864
40.4308576476,-86.9163016828
40.4308576152,-86.9163016963
40.4308575828,-86.9163017098
40.4308575459,-86.9163017143
40.4308575091,-86.9163017188
40.43085751,-86.9163016909
40.4308575109,-86.916301663
40.4308575396,-86.9163016037
40.4308575783,-86.916301529
40.430857617,-86.9163014544
40.4308576601,-86.9163013878
40.4308577033,-86.9163013213
40.4308577195,-86.9163012565
40.4308576952,-86.9163012034
40.4308576709,-86.9163011504
40.4308576053,-86.916301109
40.4308575396,-86.9163010676
40.4308574263,-86.9163010532
40.430857313,-86.9163010388
40.4308571907,-86.9163010281
40.430857072,-86.9163010325
40.4308569533,-86.916301037
40.4308569524,-86.9163010883
40.4308569542,-86.9163010802
40.4308569821,-86.9163011054
40.4308570765,-86.9163011144
40.4308571295,-86.9163011594
40.430868,-86.916289
40.4308681115,-86.9162890576
40.4308682311,-86.9162890603
40.4308683417,-86.9162890081
40.430868375,-86.9162890063
40.4308683768,-86.9162889613
40.4308683256,-86.9162888516
40.4308683085,-86.9162887464
40.4308683984,-86.9162885656
40.4308685324,-86.9162883983
40.430868,-86.916289
40.4308679038,-86.9162889478
40.4308678075,-86.9162888957
40.4308677833,-86.9162888345
40.430867759,-86.9162887734
40.430867803,-86.9162886879
40.4308679272,-86.9162885962
40.4308680513,-86.9162885044
40.4308682437,-86.9162884109
40.4308684362,-86.9162883174
40.4308686979,-86.9162882157
40.4308689596,-86.9162881141
40.4308692042,-86.9162880224
40.4308694488,-86.9162879306
40.4308696494,-86.9162878416
40.4308698058,-86.9162877498
40.4308699623,-86.9162876581
40.4308700469,-86.9162876104
40.4308701314,-86.9162875628
40.4308701997,-86.9162875232
40.4308702681,-86.9162874836
40.4308703346,-86.9162874468
40.4308704012,-86.9162874099
40.4308704776,-86.916287373
40.4308705613,-86.9162873289
40.4308706449,-86.9162872849
40.4308707151,-86.9162872354
40.4308707852,-86.9162871859
40.4308708266,-86.9162871365
40.4308708679,-86.916287087
40.4308709021,-86.9162870456
40.4308709363,-86.9162870043
40.4308709246,-86.91628698
40.4308708805,-86.9162869656
40.4308708365,-86.9162869512
40.4308707843,-86.9162869431
40.4308707321,-86.916286935
40.4308706764,-86.9162869467
40.4308706206,-86.9162869584
40.4308705532,-86.9162869692
40.4308704857,-86.91628698
40.4308704156,-86.916286989
40.4308703373,-86.9162869971
40.4308702591,-86.9162870052
40.4308701647,-86.9162870097
40.4308700702,-86.9162870141
40.4308699767,-86.9162870088
40.4308698832,-86.9162870034
40.4308697995,-86.9162870141
40.4308697159,-86.9162870249
40.4308696655,-86.9162870384
40.4308696566,-86.9162870267
40.4308696476,-86.916287015
40.4308696557,-86.9162869899
40.4308696637,-86.9162869647
40.4308697033,-86.9162869467
40.4308697429,-86.9162869287
40.4308698022,-86.9162869107
40.4308698616,-86.9162868927
40.4308699461,-86.9162868801
40.430870037,-86.9162868783
40.4308701278,-86.9162868765
40.430870215,-86.9162868783
40.4308703023,-86.9162868801
40.4308703841,-86.9162868891
40.4308704659,-86.9162868981
40.4308705397,-86.9162869269
40.4308705891,-86.916286998
40.4308706386,-86.916287069
40.4308706539,-86.9162871679
40.4308706692,-86.9162872669
40.4308709003,-86.9162871221
40.4308711377,-86.9162870249
40.430871207,-86.916287033
40.4308712825,-86.91628706
40.4308713131,-86.9162870717
40.430881,-86.91627
40.4308809424,-86.9162699874
40.4308809227,-86.9162699586
40.4308808543,-86.9162699002
40.4308809119,-86.91626975
40.4308810971,-86.9162695314
40.4308811403,-86.9162694253
40.4308813327,-86.9162692319
40.4308814164,-86.9162691078
40.4308814344,-86.916269026
40.430881,-86.91627
40.4308810621,-86.9162699397
40.4308810908,-86.9162699047
40.4308811196,-86.9162698696
40.4308811196,-86.9162698444
40.4308810836,-86.9162698345
40.4308810477,-86.9162698246
40.4308809487,-86.9162698246
40.4308808498,-86.9162698246
40.4308807347,-86.916269821
40.4308806196,-86.9162698174
40.4308805018,-86.9162698129
40.4308803813,-86.9162698048
40.4308802608,-86.9162697967
40.4308801537,-86.916269785
40.4308800467,-86.9162697734
40.4308799424,-86.9162697725
40.4308798381,-86.9162697716
40.4308797365,-86.9162697743
40.4308796348,-86.916269777
40.4308795305,-86.9162697841
40.4308794262,-86.9162697913
40.4308793452,-86.9162697743
40.4308792751,-86.9162697455
40.430879205,-86.9162697167
40.4308791537,-86.9162696906
40.4308791024,-86.9162696645
40.430879079,-86.9162696277
40.4308790557,-86.9162695908
40.4308790629,-86.9162695557
40.4308790701,-86.9162695206
40.4308790862,-86.9162694829
40.4308791042,-86.916269437
40.4308791222,-86.9162693911
40.4308791582,-86.9162693668
40.4308792041,-86.916269365
40.4308792499,-86.9162693632
40.4308793066,-86.9162693713
40.4308793632,-86.9162693794
40.4308794361,-86.9162694163
40.4308795089,-86.9162694532
40.430879598,-86.916269508
40.430879687,-86.9162695629
40.4308797814,-86.9162696106
40.4308798839,-86.9162696519
40.4308799865,-86.9162696933
40.4308800989,-86.9162697302
40.4308802113,-86.9162697671
40.4308803156,-86.9162697752
40.4308804199,-86.9162697832
40.4308805027,-86.916269794
40.4308805854,-86.9162698048
40.430880652,-86.9162698201
40.4308806987,-86.91626983
40.4308807455,-86.9162698399
40.4308807653,-86.9162698399
40.4308807851,-86.9162698399
40.4308808021,-86.9162698327
40.4308808192,-86.9162698255
40.4308808579,-86.9162698102
40.4308808966,-86.9162697949
40.4308809559,-86.9162697725
40.4308810755,-86.916269714
40.4308811952,-86.9162696555
40.4308813444,-86.916269589
40.4308814937,-86.9162695224
40.4308816592,-86.9162694676
40.4308818247,-86.9162694127
40.4308819731,-86.9162693704
40.4308820927,-86.9162693273
40.4308822123,-86.9162692841
40.4308822635,-86.9162692544
40.430882367,-86.9162691834
40.4308823652,-86.9162690664
40.4308822842,-86.9162689909
40.4308821907,-86.9162689414
40.430893,-86.916253
40.4308929299,-86.9162529065
40.4308929901,-86.9162527796
40.4308931637,-86.9162526259
40.4308932338,-86.9162524945
40.4308933247,-86.9162523857
40.430893518,-86.9162523776
40.4308936052,-86.9162524864
40.4308935009,-86.9162524298
40.4308933948,-86.9162523147
40.4308933184,-86.916252285
40.430893,-86.916253
40.4308929155,-86.9162529703
40.4308928309,-86.9162529406
40.4308927563,-86.916252911
40.4308926816,-86.9162528813
40.4308926448,-86.91625283
40.4308926079,-86.9162527788
40.4308925863,-86.9162527239
40.4308925647,-86.916252669
40.4308925512,-86.9162526142
40.4308925413,-86.9162525602
40.4308925315,-86.9162525062
40.4308925261,-86.916252473
40.4308925207,-86.9162524397
40.4308925288,-86.9162524199
40.4308925368,-86.9162524001
40.4308925755,-86.9162523956
40.4308926142,-86.9162523911
40.430892696,-86.9162523929
40.4308928588,-86.9162523695
40.4308930216,-86.9162523461
40.4308932032,-86.9162522904
40.4308933849,-86.9162522346
40.4308935675,-86.9162521609
40.43089375,-86.9162520871
40.4308938975,-86.9162520089
40.430894045,-86.9162519306
40.4308941637,-86.916251838
40.4308942564,-86.9162517723
40.430894349,-86.9162517067
40.4308944443,-86.9162516527
40.4308945396,-86.9162515988
40.4308946467,-86.9162515637
40.4308947537,-86.9162515286
40.430894849,-86.9162515448
40.4308949443,-86.916251561
40.4308950361,-86.9162515718
40.4308951224,-86.9162515664
40.4308952087,-86.916251561
40.4308952924,-86.9162515664
40.430895376,-86.9162515718
40.430895465,-86.9162516293
40.4308955541,-86.9162516869
40.4308956467,-86.9162517534
40.4308957393,-86.91625182
40.4308958338,-86.9162518902
40.4308959201,-86.9162519639
40.4308960064,-86.9162520377
40.4308960937,-86.9162520943
40.4308961809,-86.916252151
40.4308962672,-86.9162521879
40.4308963536,-86.9162522247
40.4308964489,-86.9162522328
40.4308965442,-86.9162522409
40.430896636,-86.9162522193
40.4308967124,-86.9162521959
40.4308967888,-86.9162521726
40.4308968464,-86.9162521555
40.430896904,-86.9162521384
40.4308969417,-86.9162521249
40.4308969795,-86.9162521114
40.430896984,-86.9162521087
40.4308969885,-86.916252106
40.4308969876,-86.9162521096
40.4308969903,-86.9162521204
40.430896993,-86.9162521312
40.4308970074,-86.9162521357
40.430896939,-86.9162521168
40.4308967879,-86.9162521285
40.4308966764,-86.9162520556
40.4308967115,-86.916251918
40.4308967915,-86.9162517903
40.430904,-86.916237
40.4309040881,-86.9162369856
40.4309041286,-86.9162369164
40.4309043777,-86.9162368237
40.4309043903,-86.9162367302
40.4309043444,-86.9162366447
40.430904241,-86.9162365845
40.4309041241,-86.9162365188
40.4309040351,-86.9162364721
40.4309039667,-86.9162364631
40.4309038894,-86.9162364082
40.430904,-86.916237
40.4309040576,-86.9162369631
40.4309041214,-86.9162369343
40.4309041853,-86.9162369056
40.4309042536,-86.9162368831
40.4309043256,-86.9162368768
40.4309043975,-86.9162368705
40.4309044865,-86.9162368615
40.4309045756,-86.9162368525
40.4309046574,-86.9162368489
40.4309047392,-86.9162368453
40.4309047671,-86.9162368669
40.430904795,-86.9162368885
40.4309048714,-86.9162368885
40.4309049479,-86.9162368885
40.430905134,-86.916236857
40.4309053202,-86.9162368255
40.4309055369,-86.916236794
40.4309057537,-86.9162367626
40.4309059794,-86.9162367374
40.4309061934,-86.9162367239
40.4309064075,-86.9162367104
40.4309065577,-86.9162367185
40.4309067079,-86.9162367266
40.4309067978,-86.9162367455
40.4309068877,-86.9162367644
40.4309069372,-86.9162367886
40.4309069866,-86.9162368129
40.4309069983,-86.9162368345
40.4309069911,-86.9162368003
40.4309069839,-86.9162367662
40.4309069956,-86.916236723
40.4309070073,-86.9162366798
40.4309070586,-86.9162366205
40.4309071099,-86.9162365611
40.4309071962,-86.9162364909
40.4309072825,-86.9162364208
40.4309074012,-86.916236365
40.4309075002,-86.9162363138
40.4309075991,-86.9162362625
40.4309076701,-86.9162362112
40.4309077412,-86.91623616
40.4309077565,-86.9162361222
40.4309077718,-86.9162360844
40.4309077574,-86.9162360502
40.430907743,-86.9162360161
40.4309076971,-86.9162359783
40.4309076225,-86.9162359414
40.4309075478,-86.9162359045
40.4309074552,-86.9162358641
40.4309073626,-86.9162358236
40.4309072708,-86.9162357831
40.4309071791,-86.9162357427
40.4309070982,-86.9162356932
40.4309070172,-86.9162356437
40.4309069471,-86.9162355862
40.4309069075,-86.9162355367
40.4309068679,-86.9162354872
40.4309068329,-86.916235445
40.4309067978,-86.9162354027
40.4309067636,-86.9162353604
40.4309067294,-86.9162353181
40.4309066926,-86.9162352678
40.4309066557,-86.9162352174
40.4309066152,-86.9162351356
40.4309065882,-86.9162350411
40.4309066854,-86.9162349143
40.4309067807,-86.9162348244
40.4309068212,-86.9162347686
40.4309070172,-86.9162346535
40.4309071584,-86.9162345555
40.430915,-86.916219
40.4309151016,-86.9162189307
40.4309152032,-86.9162188615
40.4309153139,-86.9162187617
40.430915438,-86.9162186528
40.4309155621,-86.916218544
40.4309156772,-86.9162184532
40.4309157923,-86.9162183623
40.4309158984,-86.9162182868
40.4309160045,-86.9162182112
40.4309160945,-86.9162181555
40.4309161574,-86.9162181339
40.4309162204,-86.9162181123
40.4309162761,-86.9162181168
40.4309163319,-86.9162181213
40.4309163796,-86.916218142
40.430916429,-86.9162181905
40.4309164785,-86.9162182391
40.4309165279,-86.9162182877
40.4309165873,-86.9162183219
40.4309166467,-86.916218356
40.4309167015,-86.9162183398
40.4309167564,-86.9162183237
40.430916787,-86.9162183003
40.4309168175,-86.9162182769
40.4309168274,-86.9162182391
40.4309167977,-86.9162181771
40.4309167681,-86.916218115
40.4309167285,-86.916218052
40.4309166889,-86.9162179891
40.4309166467,-86.9162179378
40.4309166044,-86.9162178866
40.4309165522,-86.9162178281
40.4309165001,-86.9162177696
40.4309164308,-86.9162176959
40.4309163661,-86.9162176176
40.4309163013,-86.9162175394
40.4309162303,-86.9162174647
40.4309161592,-86.9162173901
40.4309160819,-86.9162173047
40.4309160045,-86.9162172192
40.4309159065,-86.916217078
40.4309158085,-86.9162169368
40.4309157258,-86.9162167686
40.4309156691,-86.9162165779
40.4309156124,-86.9162163873
40.4309156187,-86.9162161732
40.4309156475,-86.9162159547
40.4309156763,-86.9162157361
40.4309157267,-86.9162155221
40.430915777,-86.916215308
40.430915849,-86.9162151128
40.4309159209,-86.9162149177
40.4309160171,-86.9162147387
40.4309161134,-86.9162145597
40.4309162285,-86.916214396
40.4309163517,-86.9162142494
40.4309164749,-86.9162141028
40.4309166035,-86.9162139742
40.4309167321,-86.9162138456
40.4309168094,-86.9162137808
40.4309168868,-86.9162137161
40.4309169227,-86.9162136792
40.4309169587,-86.9162136423
40.4309169722,-86.91621361
40.4309169911,-86.9162135632
40.4309171809,-86.9162134607
40.430917322,-86.9162133869
40.4309173886,-86.9162133896
40.4309174462,-86.9162133051
40.4309173949,-86.9162132547
40.430926,-86.916201
40.4309260701,-86.9162009712
40.4309261403,-86.9162009424
40.4309261844,-86.916200911
40.4309262077,-86.916200875
40.4309262311,-86.916200839
40.4309262329,-86.9162008138
40.4309262347,-86.9162007886
40.4309262329,-86.9162007509
40.4309262275,-86.9162007014
40.4309262221,-86.9162006519
40.4309262104,-86.9162005872
40.4309261988,-86.9162005224
40.4309261925,-86.9162004487
40.4309261862,-86.9162003749
40.4309261637,-86.916200294
40.4309261295,-86.9162001959
40.4309260953,-86.9162000979
40.430926045,-86.9161999918
40.4309259946,-86.9161998857
40.4309259272,-86.9161997804
40.4309258597,-86.9161996752
40.4309257626,-86.9161995817
40.4309256655,-86.9161994881
40.430925562,-86.9161994018
40.4309254379,-86.9161993118
40.4309253138,-86.9161992219
40.4309252203,-86.9161991203
40.4309251268,-86.9161990186
40.4309250746,-86.9161989206
40.4309250224,-86.9161988226
40.4309250116,-86.9161987102
40.4309251816,-86.9161985411
40.4309253795,-86.9161983756
40.4309255782,-86.916198211
40.430925777,-86.9161980464
40.4309259155,-86.9161978791
40.4309260099,-86.9161977316
40.4309261043,-86.9161975841
40.4309261322,-86.9161974771
40.4309261601,-86.9161973701
40.4309261538,-86.9161972783
40.4309261475,-86.9161971866
40.4309261097,-86.9161970823
40.4309260719,-86.9161969779
40.4309260504,-86.9161968736
40.4309260414,-86.9161967648
40.4309260324,-86.9161966559
40.4309260279,-86.9161965615
40.4309260234,-86.9161964671
40.4309260144,-86.9161964005
40.4309260054,-86.916196334
40.4309259982,-86.9161962692
40.430925991,-86.9161962045
40.4309259892,-86.9161961343
40.4309260288,-86.9161960435
40.4309260683,-86.9161959526
40.4309261304,-86.9161958492
40.4309261925,-86.9161957458
40.4309262653,-86.9161956369
40.4309263381,-86.9161955281
40.4309263894,-86.9161954193
